Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,593,210271.71647207186,5181.136509381384,71.98011190170091,0.06947465069671535,0.028175817365995556,0.0891690610522458,0.23719723679638285,0.2438587048824757,0.08535455878348384,0.09092848880097619,0.09633628540002748,0.017248899150441362,0.042256297071255895
Random,594,240099.43239811374,7779.955361275495,88.20405524280329,0.05854531258777239,0.02934802328767312,0.06710275408866696,0.07615895805132428,0.060911492889715674,0.14981630289926343,0.08503165187738573,0.13113265091208628,0.197995408829331,0.14395744457678103
Random,595,195365.21607211683,315.31342901476523,17.757067016114043,0.06545805853601999,0.11244300151876349,0.1375578243523716,0.14227510227975576,0.029148824452794618,0.012440453632074718,0.048430295574310334,0.14892652729334432,0.14973963859895106,0.15358027376161426
Random,596,184579.12205628474,1062.6207369643303,32.597863993892766,0.08787389916593866,0.1492062788147207,0.15509576469796651,0.1912570182859427,0.006959243880727824,0.04753436922948297,0.08833250339395003,0.17445168276271103,0.07361294796858688,0.025676291799972877
Random,597,235159.11488944042,4021.1523128137533,63.4125564286266,0.12549617576546057,0.061120569978717225,0.024384799669202258,0.06881718822800449,0.07949923567469662,0.15533731066930523,0.13495160288713032,0.17748513444621844,0.14419349883609126,0.02871448384517364
Random,598,115393.80826794967,23217.85377273663,152.37405872633514,0.2097401700368829,0.17634277274033175,0.2602988622846416,0.03449074755569902,0.07346279985520143,0.03864154247662579,0.08348950144718756,0.01996938103104363,0.049290893954015,0.0542733286183714
Random,599,226480.70892942804,5887.803763157106,76.7320256682769,0.09946829871822863,0.06539384968035018,0.016412171287689504,0.0860902979163757,0.16865976746170958,0.136918711115375,0.08504678563523634,0.11847567213437316,0.12699339185986602,0.09654105419079596
Random,600,225556.7045309806,2527.6786686469773,50.2760247896249,0.19549880011248624,0.043512575913761536,0.0024204410147535983,0.07795076974511538,0.10251724862983581,0.006130907280189551,0.06445341352992225,0.16846662979094898,0.16216762890625333,0.17688158507673332
Random,601,176528.9506432651,644.6237621137913,25.389441941755855,0.21271701307195695,0.081940353376304,0.07442264922843868,0.09099524596768838,0.19068614266258493,0.026107625410695636,0.006457795296227004,0.15353821803466042,0.001613447345589735,0.16152150960585424
Random,602,231174.67077084698,4299.8646882749335,65.57335349267211,0.08994260745525091,0.09887567098892172,0.015855705454556376,0.0881213475416697,0.09424629591293007,0.12258036386425852,0.0865972031296868,0.23308962577353495,0.13631259016104477,0.03437858971814636
Random,603,206291.85950406114,3003.69258271734,54.80595389843461,0.08584581477815349,0.061762056493810356,0.07179266820759743,0.06856196940839734,0.2215751909080411,0.049147396167741664,1.864472709808308e-05,0.3466648412591915,0.06469754228009596,0.029933875769873226
Random,604,197369.845710583,3035.824901782661,55.09832031725342,0.09556119217919691,0.015383400841480314,0.1045809857550093,0.08535458542221362,0.16390844830520723,0.029777673547346457,0.18335853135303165,0.18467993941733638,0.06387325019565494,0.07352199298352334
Random,605,186917.00626102593,314.8144400780737,17.743011020626508,0.14479642857076305,0.11112794629434695,0.09593910806673155,0.0373533860177932,0.09735200713241712,0.10048493690887073,0.08729421046494282,0.07339074495573952,0.12925172618057038,0.12300950540782452
Random,606,184176.68104894544,473.9515103700737,21.770427427362876,0.17518271790062806,0.050151441247404144,0.13982130204995524,0.04633547823634992,0.07840411266914647,0.15564528373026176,0.17101078997394872,0.0456275809631808,0.05558357140210695,0.08223772182701806
Random,607,184559.83811068253,828.740779628376,28.787858198003825,0.013437352060062524,0.07005684088313002,0.19020078803705132,0.14620491186041212,9.540911364588191e-05,0.09396302507254264,0.15393686191854955,0.18108741680526774,0.04113237296987755,0.1098850212794606
Random,608,204943.48692681428,3018.673115587703,54.94245276275626,0.11914340495673066,0.07240180798370138,0.029025197553063587,0.10168942627454727,0.08020802319226333,0.07488994530072303,0.15100459891222323,0.07274182049428088,0.06950146364929255,0.22939431168317406
Random,609,174366.266679838,225.64921554465136,15.02162493023479,0.00932340831766865,0.1613518768636391,0.18131404039989882,0.137531070414128,0.05096669443199561,0.1178670025944066,0.040053191115514544,0.15048675859509358,0.05277327131198806,0.09833268595566687
Random,610,183922.06460896606,1041.6920312109005,32.27525416183272,0.029977907605489382,0.0707052577368031,0.16862423313033162,0.14701848389116368,0.17973373809253246,0.17007837206011167,0.010191860528034577,0.02309449383964231,0.03240262498437203,0.16817302813151908
Random,611,247255.1613868836,7597.163749696601,87.1617103417355,0.12616271040522145,0.01458735056702727,0.02266607390512458,0.2359725967992435,0.09891898387478944,0.028118572298511,0.05372595346255451,0.16636647243433503,0.12459475808180225,0.12888652817139087
Random,612,224525.4757226254,3451.9861469174616,58.753605395051814,0.13180772049955514,0.07534299272859608,0.013382782812866334,0.1209921406451788,0.1490808246270469,0.20827317419915006,0.07892349694386118,0.08216149644008314,0.06446735417101153,0.07556801693265086
Random,613,213710.71289684094,5699.7114694130205,75.4964334880332,0.06961785456354604,0.0329568053559589,0.07016271070298652,0.05775297666825954,0.1450512259684215,0.15707295156502726,0.09591466136279667,0.13851188512002832,0.08551013449654248,0.14744879419643278
Random,614,200667.89177449382,4686.451806566378,68.45766433765016,0.011295201326082372,0.1700587746983143,0.011877310694657186,0.029097013966973572,0.15402983722640776,0.10724729656786636,0.1473958479054839,0.09749321675138135,0.14890038968280445,0.12260511118002876
Random,615,218462.6148749217,3438.310829675908,58.63711136879022,0.06031226909866674,0.15479567232267916,0.0027013576235618377,0.18552102896243816,0.027974647440889733,0.07242733413621597,0.15229931934056662,0.1470802482322255,0.09207485417860149,0.10481326866415488
Random,616,202865.7452176633,470.4501054753574,21.689861813191836,0.1712676262862262,0.11509054181413868,0.020723673826508696,0.10704509057500798,0.02158284243678724,0.09552128396474775,0.14415137628764876,0.07126491222746775,0.072617847960394,0.18073480462107294
Random,617,210888.6706461113,1009.7328695704391,31.77629414469911,0.07188928413676919,0.1327931045369652,0.07465190990065634,0.1824777890303573,0.06998819461140904,0.11435328878834607,0.08016839139359346,0.08590561760407478,0.12305038333372056,0.06472203666410799
Random,618,159934.5258490984,313.1246814777239,17.695329369009325,0.11394824904579547,0.13928372636732575,0.1069697162650867,0.01691092338746607,0.13260029273170776,0.005236371418223739,0.1349697043799867,0.09224136670180322,0.06823860369256518,0.18960104601003933
Random,619,151672.99452915075,1038.5694430538656,32.22684351676201,0.07307103487956422,0.1735309701765857,0.14998791241495874,0.15321289870658691,0.1573473765967194,0.025123547915353244,0.027550718780988664,0.03711503895320424,0.006770231138373606,0.19629027043766537
Random,620,178629.66539026462,283.71673661524204,16.84389315494616,0.06699830066774949,0.1789105853012013,0.06195010884825538,0.03811983662433157,0.1126389922096792,0.06926125694491948,0.10333673856414238,0.11316502466855234,0.10016236649629193,0.155456789674877
Random,621,227218.8852955763,4782.075434139964,69.15255189897162,0.13669583494351872,0.03504657118668831,0.02658190401466174,0.12208638996167565,0.12965355897109648,0.16130405668817274,0.14200907231413876,0.035194718916526896,0.09776956176869366,0.11365833123482713
Random,622,234493.59099931517,4108.838188574309,64.10021987929768,0.09557769424987615,0.08706046628931077,0.02909543842542421,0.20134439725595749,0.031322609109291744,0.17097069290866596,0.1512518973632491,0.03389927011803802,0.11006966099882416,0.08940787328136249
Random,623,198321.84966935235,5129.145019291899,71.61804953565755,0.01855145171770239,0.051027222635874434,0.1185867159961072,6.255657902002364e-10,0.26046905123649505,0.06011805185775052,0.14820447315796137,0.038339342400161694,0.22929660357637416,0.0754070867960073
Random,624,184118.6606078732,232.16371970949263,15.23691962666643,0.14129653064135309,0.03323879468139997,0.14556576766504797,0.06556192903921809,0.10664663447983479,0.1662087112458258,0.07470531129612468,0.08716513979978967,0.006229138317814996,0.17338204283359102
Random,625,188323.1379379657,434.4080262563774,20.84245729889778,0.10960062386374257,0.19860285655735535,0.04765287587175851,0.17181439712941463,0.050939918866025,0.04053014904255197,0.0884877732437497,0.062309133091282595,0.1186423584164694,0.11141991391765016
Random,626,187795.8569741026,311.0006314014823,17.635209990285976,0.0894777944123911,0.15542509916329655,0.06363579062815318,4.5814781008638755e-05,0.13383366556853343,0.08950477831385754,0.1177490861423355,0.16215016190664505,0.13857171087370415,0.04960609821007483
Random,627,180102.04444088045,222.79236438192444,14.92623074931928,0.0568377929333181,0.06872573691576912,0.19510655478697106,0.05983337653971047,0.11034317441307712,0.06182803836855496,0.12403679643950342,0.023910074495490027,0.16989070831383385,0.12948774679377206
Random,628,227128.1017282218,3363.959318272557,57.99964929439278,0.1673778766118623,0.0024287182851107656,0.05322927003788465,0.004163933555557687,0.12155342942419309,0.09377926664451093,0.1841056140895176,0.15699741927572944,0.18354768434247432,0.032816787733159214
Random,629,203551.50097995426,765.3999266751772,27.665862116969663,0.08761923071288243,0.0942535252699249,0.10169281245489742,0.11711411121950338,0.023262237842208947,0.19216621803770367,0.2443864381205116,0.05886649596982538,0.06519588845271829,0.01544304191982402
Random,630,197137.4247632019,422.58320500458126,20.55682867089623,0.04295584788316444,0.1745540907511285,0.08418751695522338,0.12932430111163556,0.07575402075384122,0.1516838758070458,0.08690173502505345,0.10528574596508716,0.10369736110437507,0.045655504643445435
Random,631,255264.68481314013,9051.608297957911,95.13994060308168,0.1414043977127722,0.005339221089824488,0.014117520555561668,0.04477855921545773,0.11664619598858074,0.10918349793176937,0.19521668854057703,0.023646929273977945,0.31413359472416413,0.03553339496731463
Random,632,149522.63798233576,2910.055606826879,53.94493124313793,0.10850304873956539,0.09592162858810237,0.2409296369084904,0.0538526186229108,0.17882685474232848,0.07376675922093194,0.1124728611188613,0.06156477084195015,0.06256707041900023,0.011594750797859031
Random,633,195400.08177121595,584.5835087146964,24.178161814221866,0.11548644152969875,0.029676217117427517,0.15060320264854501,0.19239516664112774,0.01048173068262042,0.09374926724462579,0.2212316310453114,0.02693446334009156,0.033829951460763064,0.12561192828978884
Random,634,215172.38751752785,1964.2577907655793,44.319948000483706,0.07870836207861666,0.08110231463358324,0.0890339813376484,0.16748237185284348,0.043958880811680395,0.07129314277277438,0.1379935970805171,0.09835818258013322,0.1355653807967907,0.09650378605541254
Random,635,191523.97377532473,324.7274145635558,18.020194631677978,0.19187337100448246,0.11367181261794018,0.029311436171873727,0.0009654444972906728,0.028282681714049865,0.017001954571968646,0.1725102227456612,0.1413374799913299,0.1259351842815944,0.17911041240380887
Random,636,185359.97612106553,358.800963508328,18.942042221163167,0.17353214158434854,0.10117795665307275,0.04751555057955238,0.08622371921767683,0.1441166144824808,0.006372822313401924,0.11286754468816648,0.012708636013610584,0.11611167570270803,0.19937333876498156
Random,637,171941.4121039393,579.383003827438,24.070376063274082,0.14659197583265676,0.11476353486726679,0.1155533626759781,0.005364573318316942,0.06310116177414318,0.0755093237917732,0.11622775196552003,0.1991359666676499,0.03725400355611106,0.12649834555058395
Random,638,186003.03529158738,1037.1698624687297,32.205121680700564,0.03972112955349989,0.06004959160912793,0.16960989393575618,0.12186972316251768,0.09842948497933963,0.012624483082231635,0.12691513987384628,0.08419720586095263,0.12734363709579435,0.15923971084693375
Random,639,153395.21177442587,11829.898769824265,108.76533808996442,0.20722174567869675,0.19708016139744225,0.1387140424288157,0.19369127852760498,0.029034635313741106,0.09198172972588903,0.012956210200724962,0.017507995772980404,0.023250783624324346,0.08856141732978035
Random,640,200819.80767887927,6170.370531875861,78.55170610416977,0.05672184812425028,0.06106311373118756,0.04006565320614317,0.051340202949292583,0.08991231307857757,0.12704341137241595,0.22894149566805475,0.14722063097066157,0.03397796390832655,0.1637133669910899
Random,641,196785.98610357614,318.4446686741316,17.845018035130465,0.1417732549913582,0.1287635282485172,0.06643281283325035,0.12137157103839687,0.07634032831979241,0.06756073322217439,0.1607046030777184,0.03464986865468321,0.15862643306392374,0.0437768665501852
Random,642,194219.4371265393,679.7052640326964,26.071157704112345,0.10930231660026905,0.009977461968158708,0.16506477138853312,0.020575554296212387,0.09721647619768417,0.07453615879461256,0.1446137763079391,0.17269256848465914,0.12214884947592541,0.0838720664860061
Random,643,208073.17214103564,2784.1179781085157,52.76474180841328,0.005887434976593558,0.09744526808269317,0.12523597422469906,0.14576543031678596,0.011793520147140845,0.05996703379920705,0.13361846174883446,0.01897056819193502,0.20223753804346045,0.19907877046865055
Random,644,226210.8527285682,3224.3755463955245,56.783585184413326,0.0005459995805939971,0.13878139599144074,0.08701640909706726,0.011595309196079089,8.26332033332728e-05,0.1757724745962369,0.052159018910445706,0.09441674599416622,0.29507815688081046,0.14455185654982647
Random,645,185254.796422536,794.5538843221748,28.187832203313803,0.05566536571693349,0.09260556558788947,0.12946011024739681,0.14491973739020247,0.09172233417904091,0.09371415799974181,0.12305754905133702,0.11592932505976922,0.024673110603117488,0.12825274416457122
